image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7624,2,2,0.0016122963279485703,5.210915787756676e-06,0.9936457872390747,1.7040825696312822e-05,0.003785086562857032,1.817602060327772e-05,0.0007822358165867627,0.00011705060751410201,1.4437142453971319e-05,2.6735078790807165e-06
7625,7,2,0.25611183047294617,2.091728492814582e-05,0.7330648899078369,0.00063678267179057,8.900890861696098e-06,0.0014114455552771688,3.495753844617866e-05,0.007600307464599609,0.0009348787134513259,0.0001751264207996428
7626,1,1,1.872727750651393e-09,0.9999840259552002,3.6992806595748107e-09,4.879347414998847e-08,2.203033977465907e-09,2.9149196834055147e-08,1.6527268442700915e-09,4.137769682444059e-09,1.2736194548779167e-05,3.193003976775799e-06
7627,3,3,0.0015877404948696494,4.354025804786943e-05,0.012100540101528168,0.6333524584770203,3.2533673220314085e-05,0.1429898738861084,0.20986635982990265,5.224898359301733e-06,1.6589559891144745e-05,5.0868802645709366e-06
7628,4,4,0.00583503395318985,5.4384760005632415e-05,0.39146649837493896,0.002546370029449463,0.5799097418785095,0.002963072620332241,0.002590872347354889,0.0016425666399300098,0.01207655668258667,0.0009148801327683032
7629,6,6,7.342145380562215e-08,9.111829513130942e-08,0.000149941784911789,2.8119002308812924e-05,1.0236242076189228e-08,4.5312185648072045e-06,0.9998169541358948,2.1728606469650913e-08,2.2809476263319084e-07,1.6106135314331027e-09
7630,9,9,1.6070897856934607e-07,1.845465521910228e-05,7.343103334278567e-07,5.208693778513407e-07,2.962132441552967e-07,0.00024425177252851427,2.106133933921228e-06,1.989957581827184e-06,2.1202552034083055e-06,0.9997294545173645
7631,1,1,7.47138599876962e-08,0.9999971389770508,1.5774233474985522e-07,1.1044346592825605e-06,3.4167047857636135e-08,6.764349791410496e-07,5.1075552676138614e-08,5.641967959491012e-08,2.157406697733677e-07,5.219891363594797e-07
7632,0,2,6.694886542391032e-05,0.00030321392114274204,0.9980986714363098,6.639768798777368e-06,8.441437967121601e-05,0.0014116406673565507,7.489937615900999e-06,1.727139351714868e-05,2.260675273646484e-06,1.4672216366307111e-06
7633,7,7,0.01867450773715973,0.003074302338063717,0.030873728916049004,0.001170246279798448,0.00743865966796875,0.02744833566248417,0.044235050678253174,0.8668355941772461,0.00011105280282208696,0.00013846627552993596
7634,1,1,3.1748736546433065e-06,0.9999679327011108,1.5980938883330964e-07,3.453909812378697e-06,4.1374132564442334e-08,1.6866877672327973e-07,7.617026653861103e-08,1.8099143517247285e-07,1.7180089344037697e-05,7.752813871775288e-06
7635,9,9,4.406807784107514e-05,9.020009201776702e-06,2.0252919057384133e-06,3.9278293115785345e-05,8.11599147709785e-06,6.77553762216121e-05,1.3147386198397726e-05,1.2468593922676519e-05,3.6931702197762206e-05,0.9997671246528625
7636,5,5,4.187501900787538e-09,2.2256971021761274e-07,1.968946889974177e-06,1.1001866369042546e-06,3.1958763884176733e-06,0.9999915361404419,1.2132538813602878e-06,2.4449838065265794e-07,4.2435155478415254e-07,1.8978934690494498e-07
7637,8,1,0.00020318981842137873,0.8151957392692566,2.725432932493277e-05,7.513158197980374e-05,4.960315891366918e-06,1.837515810620971e-05,0.000208751589525491,1.6120637155836448e-05,0.18152625858783722,0.0027241858188062906
7638,1,1,2.8576483600772917e-05,0.6394005417823792,7.459553307853639e-05,5.364082971937023e-05,7.140660272852983e-06,1.2335296560195275e-05,0.0008398039499297738,1.7486323486082256e-05,0.35949087142944336,7.502775406464934e-05
7639,9,9,1.5028626876301132e-07,7.504957011406077e-06,4.131322270950477e-07,8.780574489719584e-07,1.54065460833408e-07,3.8277710245893104e-07,4.2342696815467207e-07,2.483074581505207e-07,4.0975461956804793e-07,0.9999895095825195
7640,9,9,1.4194342838891316e-05,0.024388175457715988,1.162160151579883e-05,4.182039629085921e-05,2.594094667074387e-06,5.2020070143043995e-05,0.00041857484029605985,5.758281076850835e-06,0.1470877230167389,0.8279775977134705
7641,7,7,5.333837407306419e-07,3.4099155072908616e-06,2.6823199732461944e-06,0.000168439801200293,0.010301174595952034,0.002141276840120554,0.00015947544306982309,0.9872157573699951,4.886022679784219e-07,6.795170520490501e-06
7642,9,9,2.0958430013706675e-06,2.4413844585069455e-05,5.072286057838937e-08,5.847267061653838e-07,2.177700686445405e-08,8.843165915095597e-07,2.0606665884770337e-07,2.4800725029194837e-08,1.1506197097332915e-06,0.999970555305481
7643,8,8,2.4140001187333837e-05,0.0005417881184257567,4.974174316885183e-06,9.446029434911907e-05,2.3105789637156704e-07,2.2508938855025917e-05,3.996785380877554e-06,9.017263664645725e-07,0.9992861151695251,2.0886389393126592e-05
7644,3,2,1.0465099876455497e-05,4.337807695264928e-05,0.9052640795707703,0.027485480532050133,0.010584930889308453,0.05579758435487747,0.0002760900533758104,0.0005247659864835441,1.4626789379690308e-06,1.1760685083572753e-05
7645,0,0,0.6536542773246765,0.00025679622194729745,0.34079423546791077,0.0017550885677337646,0.0002442000841256231,0.001332857646048069,0.0017512923805043101,2.9624254239024594e-05,8.52720913826488e-05,9.64127539191395e-05
7646,2,2,1.6514797607669607e-05,2.3642571989057615e-07,0.9998574256896973,2.264996055600932e-06,6.850691715953872e-05,2.947370558104012e-05,2.442062941554468e-05,7.098026344465325e-07,1.0931051974694128e-07,3.7889796544732235e-07
7647,6,6,2.801068887947622e-08,5.444681150379438e-09,2.324027991562616e-05,3.7865171975681733e-07,1.3077045935006026e-07,1.7233038107633547e-08,0.9999759197235107,1.899431012475361e-08,2.3840281926368334e-07,2.436182588994029e-09
7648,0,0,0.9967028498649597,1.2179564691905398e-05,9.396754467161372e-05,0.00018833851208910346,2.846898269126541e-06,1.5156007066252641e-05,1.9147442799294367e-05,2.5044846552191302e-06,0.002860605949535966,0.00010240744450129569
7649,2,2,2.997454018327517e-08,5.211472284827323e-07,0.9957921504974365,5.4612614803772885e-06,2.4046732960414374e-06,0.003870113054290414,0.00032876606564968824,2.6006776465692383e-07,1.3772518059340655e-07,1.79389800791796e-08
7650,2,2,8.965347660705447e-05,5.710154255211819e-06,0.8681479692459106,0.001687319716438651,0.12509967386722565,0.0002050369221251458,0.004735719878226519,2.446006692480296e-05,2.9023175329712103e-07,4.194180746708298e-06
7651,4,4,6.834722444182262e-05,1.2116573770981631e-06,0.004881664644926786,0.00043257276411168277,0.9945336580276489,7.2540501605544705e-06,5.480197069118731e-05,2.4032015062402934e-06,1.5911155060166493e-05,2.045595465460792e-06
7652,0,0,0.999071478843689,5.502291514858371e-06,0.0008569553610868752,2.4298221887875115e-06,7.822108273103368e-06,1.1120394560748537e-07,1.003006886435287e-07,1.7853583358373726e-06,5.270744804874994e-05,9.54227289184928e-07
7653,8,8,1.1362994989383424e-09,3.119450919797373e-09,1.763329571247141e-08,1.99501819508896e-08,7.105303567733756e-10,3.4842478902064045e-10,6.439524895540671e-06,5.094537982586189e-07,0.9999929666519165,1.681034511591406e-08
7654,4,4,7.55112683492598e-09,1.7509084671019082e-07,2.393208342255093e-05,0.005309402942657471,0.9946315288543701,1.9262639398220927e-05,2.0431275515875313e-06,1.365536172670545e-05,5.437482908376978e-09,2.140224664159973e-09
7655,8,8,0.019015993922948837,0.002005280228331685,0.00034162792144343257,0.023868851363658905,0.0008639004663564265,0.0003094158018939197,0.009731239639222622,0.0002888294984586537,0.9429903030395508,0.0005845030536875129
7656,1,1,2.317837299870007e-08,0.999997615814209,1.060058480106818e-06,3.520217433106154e-07,2.437933233068179e-08,1.0278208151248691e-07,4.042173884499789e-07,2.8479843194872956e-07,3.819674887495239e-08,1.434411700529381e-07
7657,2,5,2.3461119269541086e-07,2.0824161310883937e-06,8.11912013887195e-06,7.313887181226164e-05,9.337161372968694e-07,0.9998425245285034,1.4977645435010345e-07,6.914117693668231e-05,2.3753923414915334e-06,1.2307704082559212e-06
7658,7,7,2.3053395125316456e-05,7.446682138834149e-05,9.201126522384584e-05,0.00011996904504485428,0.014330502599477768,0.0009619410266168416,7.173564517870545e-05,0.9839995503425598,0.0002914290234912187,3.5316577850608155e-05
7659,2,2,2.2223892415240698e-07,6.081601782170765e-07,0.9990720748901367,4.771854023033484e-08,0.00025390496011823416,0.00011728186655091122,0.0005554580711759627,1.1906647756632083e-07,1.3280316579766804e-07,8.610981439005627e-08
7660,7,7,0.00047563252155669034,2.149023430320085e-06,0.001348174293525517,0.00014876910427119583,0.024238817393779755,0.0024659729097038507,0.00018985570932272822,0.9710114598274231,3.4055208288918948e-06,0.00011576640099519864
7661,9,9,2.682809281395748e-07,6.427567859645933e-05,6.257923246266728e-07,7.147780820560001e-07,8.26118423447042e-07,3.3132977250716067e-07,1.8566863673186162e-06,1.2726529519113683e-07,4.6238932554842904e-05,0.9998847246170044
7662,5,5,1.0108021797350375e-07,2.377132659603376e-06,1.257340613847191e-06,0.02928396873176098,1.7790602214518003e-05,0.9706779718399048,8.24818926048465e-06,4.8039369175967295e-06,1.5058236613185727e-07,3.325686293464969e-06
7663,2,2,4.110796362510882e-05,1.5663122212572489e-06,0.9898573160171509,2.8583894163602963e-05,1.1374192581570242e-05,2.8574764655786566e-05,0.00916146021336317,0.00042158010182902217,0.00044751339009962976,1.0747727401394513e-06
7664,2,2,2.145517555618426e-06,1.3190522167860763e-06,0.999934196472168,1.4986771930125542e-06,4.95128842885606e-05,6.5040735535149e-06,4.298823569115484e-06,2.3528329506916634e-08,4.5958927330502775e-07,1.3063505832633382e-08
7665,9,9,1.3776285356925655e-07,0.002795665292069316,1.620435000404541e-06,3.6862063552689506e-06,2.6181555767834652e-06,8.457895091851242e-06,7.850715337553993e-05,1.5726979540886532e-07,0.0001000873016892001,0.9970092177391052
7666,2,4,1.6569616491324268e-05,1.1625915249169338e-05,0.0077262395061552525,0.00019091155263595283,0.9891194105148315,0.002849665004760027,2.991113069583662e-05,5.26895746588707e-05,2.2877311494085006e-06,7.049372925393982e-07
7667,6,6,9.024351311381906e-05,3.5837063023791416e-06,0.0001361106405965984,2.597405000415165e-05,0.0029657427221536636,0.005563041195273399,0.9911983609199524,6.487081464001676e-06,8.728589818929322e-06,1.6421005284428247e-06
7668,5,5,5.65270212860014e-08,2.8322440925876435e-07,1.3789322110824287e-05,0.0003187712572980672,3.1810603104531765e-05,0.9996320009231567,7.551263792038299e-08,2.7108437734568724e-06,1.8494451126116473e-07,3.07010310507394e-07
7669,7,4,5.5365730077028275e-05,4.694936433224939e-05,0.0024502240121364594,0.012172067537903786,0.8179647326469421,0.13887912034988403,0.0003138241299893707,0.027995074167847633,4.736197297461331e-05,7.513993477914482e-05
7670,2,2,0.058859992772340775,0.00027148958179168403,0.6563757658004761,0.00010827381629496813,0.00048594092368148267,0.004985990934073925,0.2714923918247223,7.171861943788826e-05,0.007254325319081545,9.409934136783704e-05
7671,5,5,9.884899121459512e-09,9.137615109011676e-08,6.1419833663478585e-09,3.2201052135860664e-07,6.176194489171394e-08,0.9999972581863403,1.8980646245836397e-06,1.116071057793988e-08,3.4444997254468035e-07,1.2729993059679146e-08
7672,6,6,1.1777871733453793e-10,1.6181497808354095e-10,5.2769919989259506e-08,1.8421830816350848e-07,2.8898312631753242e-09,1.1495995977384155e-07,0.9999996423721313,3.6093841804252236e-10,1.2328893461699408e-10,2.830715384316562e-10
7673,5,5,3.2173616659747495e-07,6.998328444751678e-06,1.09482352854684e-05,0.00023763271747156978,0.0018270985456183553,0.9976162910461426,0.0001320383307756856,0.0001607097074156627,4.345733941590879e-06,3.6285666737967404e-06
7674,1,1,1.458273430898771e-07,0.9999620914459229,8.528675721208856e-07,3.639939336608222e-07,1.7906362614894533e-08,3.614241563809628e-07,6.739323339388648e-07,4.24041139979181e-08,2.77480467048008e-06,3.281190220150165e-05
7675,8,8,0.00025531562278047204,0.03538999333977699,0.006301108747720718,0.16674669086933136,0.0018663005903363228,0.0007950427243486047,0.0008051350596360862,0.00108868139795959,0.7861505150794983,0.0006013086531311274
7676,2,5,0.00048193763359449804,0.001323880278505385,0.030767051503062248,0.0013665907317772508,0.014311925508081913,0.679987907409668,0.25217345356941223,0.015300530008971691,0.004149091895669699,0.0001377631415380165
7677,6,6,5.274423983792076e-06,1.4952788660593797e-05,0.018085915595293045,0.0014096647500991821,3.507261862978339e-05,0.012590100057423115,0.9678534269332886,9.347699148065658e-08,3.3774406347220065e-06,2.161157681257464e-06
7678,8,8,2.2790753064327873e-05,4.539902147371322e-05,4.992418325855397e-06,8.153385351761244e-06,3.5763448522629915e-06,5.392968523665331e-05,7.870025910960976e-06,3.904803804744006e-07,0.9998453855514526,7.488634309993358e-06
7679,6,6,4.71844214189332e-06,3.075534777963185e-07,0.021468495950102806,0.0001730448129819706,0.00021780219685751945,6.013013944539125e-07,0.9781201481819153,1.3590902199211996e-06,1.329595579591114e-05,2.4565707690271665e-07
7680,3,5,2.8631868644879432e-06,4.79985874335398e-06,5.467483333632117e-06,0.03227735683321953,1.137916297011543e-05,0.9675979614257812,1.769198689771656e-07,6.815904635004699e-05,1.7126146758528193e-06,3.0154700652929023e-05
7681,0,0,0.9999827146530151,4.3018062001465296e-07,9.349489118903875e-06,3.3027538393071154e-07,3.5192670111428015e-08,8.213904223453028e-09,3.2170530683828247e-09,2.9797073253234885e-08,5.436595984065207e-06,1.7353847852064064e-06
7682,8,8,0.0012875497341156006,0.003088228404521942,6.513706466648728e-05,0.00022481793712358922,2.0859280994045548e-05,0.00022164317488204688,9.179436347039882e-06,3.200767969246954e-05,0.9917925596237183,0.003258033888414502
7683,0,0,0.9972213506698608,4.745402475236915e-05,0.0015772862825542688,0.0005582150188274682,6.839390698587522e-05,9.242450323654339e-05,0.00024817485245876014,2.415589551674202e-05,0.00015358398377429694,8.916585102269892e-06
7684,0,0,0.6424610614776611,0.00013878295430913568,0.348319411277771,0.0024426628369838,0.0005588917410932481,0.0043448214419186115,0.0005356985493563116,0.0005398545181378722,0.0004979103687219322,0.0001609061728231609
7685,9,1,0.05989319086074829,0.9126054048538208,0.0010975066106766462,9.531460818834603e-05,3.8987986044958234e-05,1.833560600061901e-05,0.00024240942730102688,8.040237298700958e-05,0.001102300244383514,0.024826131761074066
7686,9,9,0.002424974227324128,8.40607663121773e-06,0.010152876377105713,0.00016307986516039819,1.335588331130566e-05,0.0005944439908489585,0.0002489008184056729,0.027503563091158867,0.0003422156150918454,0.9585481882095337
7687,6,6,2.3710691721134936e-07,3.122770309005318e-08,3.3134507248178124e-05,0.001123684225603938,6.007332444823987e-07,3.4298791433684528e-06,0.9988251328468323,1.0737080629041884e-05,2.4560631572967395e-06,4.827675752494542e-07
7688,8,8,1.0672341886674985e-05,3.9758492675900925e-06,8.56322640174767e-06,5.604959369520657e-06,3.834908511635149e-06,4.5161513639868645e-07,1.8339372900300077e-06,2.051202159236709e-07,0.9999198913574219,4.498875205172226e-05
7689,0,0,0.8511090874671936,0.0009327616426162422,0.0001020943236653693,7.712056685704738e-05,2.620089435367845e-05,5.3719944844488055e-05,0.00020096710068173707,5.572486770688556e-05,0.14735998213291168,8.23728260002099e-05
7690,6,6,3.12073389352463e-08,1.894698176130305e-09,1.0079829593223621e-07,1.8550875324763183e-07,3.039599860699127e-08,3.191945836533705e-07,0.9999992847442627,2.7252044176862e-08,2.4845187240885025e-08,1.7730089618694933e-09
7691,6,6,1.9570345344277484e-09,9.833650338464395e-09,2.816735218402755e-07,7.114545041986275e-08,3.17598680688036e-09,8.723892278794665e-06,0.9999909400939941,6.158343612838735e-09,2.254045616822964e-09,4.7936655533931116e-08
7692,0,0,0.9988057613372803,4.187935246591223e-06,0.0011606930056586862,2.672287109817262e-06,1.221910679305438e-07,3.071468881898909e-06,2.0197654521325603e-05,1.329063024968491e-06,1.2754331919495598e-06,6.663277076768281e-07
7693,7,7,3.189976268913597e-05,2.163534372812137e-05,0.0013135685585439205,2.639843660290353e-05,9.009570931084454e-05,0.00011881477985298261,1.6131192751345225e-05,0.998374342918396,3.842710611934308e-06,3.256575837440323e-06
7694,9,9,1.908727608679328e-05,1.93827163457172e-05,4.8760566642158665e-06,1.0262377827530145e-06,1.7719763718559989e-06,1.1688699487422127e-05,3.543467528288602e-06,3.7287641134753358e-06,1.616989538888447e-05,0.9999186992645264
7695,8,8,8.649932715343311e-05,1.7020086033880943e-06,7.98248038336169e-07,6.916940037626773e-06,2.2196714155597874e-07,1.5056291147175216e-07,5.297384291225171e-07,1.389658876860267e-07,0.9997305274009705,0.0001725207839626819
7696,0,0,0.9999575614929199,1.0217171393378521e-06,3.3612777770031244e-05,3.846932017381732e-08,9.927122164299362e-07,9.999711636510256e-08,1.2561283710965654e-06,1.0294296259871771e-07,4.782369160238886e-06,5.700286465071258e-07
7697,5,5,0.0003175868187099695,6.628114351769909e-05,0.03125941753387451,0.028685910627245903,0.1529761552810669,0.7371398210525513,0.0004818798915948719,0.04897633194923401,6.685720290988684e-05,2.965192288684193e-05
7698,0,0,0.9999991655349731,5.709356898364604e-08,3.9527213857581955e-07,5.1467608841448964e-08,2.418862221631457e-09,2.8491992765111718e-08,1.0571203468145995e-08,1.934357527488828e-07,1.265705265041106e-07,5.003828018601553e-09
7699,9,9,1.857127251980728e-08,1.183303538709879e-06,3.354104904929045e-08,5.1875328921369146e-08,5.420749360496302e-08,1.3216369154633867e-07,9.49391221638507e-07,3.0929829364367833e-08,2.16213288695144e-06,0.9999953508377075
7700,6,6,3.0859620414602773e-10,9.85927006702525e-10,4.164881772794615e-07,5.253340162880704e-08,6.022811760431068e-08,4.6421092747550574e-08,0.9999994039535522,7.800038948069243e-10,1.5374141959512144e-09,1.495637058646082e-09
7701,0,0,0.9999516010284424,5.615272584691411e-07,2.017252654695767e-06,9.407202696820605e-07,5.7980196288554e-07,9.096871167457721e-08,9.737410522348e-08,4.237861867295578e-05,1.4670716836917563e-06,2.597504646928428e-07
7702,4,4,2.244289817099343e-06,4.488673539526644e-07,0.010498631745576859,3.0340634111780673e-06,0.9894866943359375,3.6892536172672408e-06,3.0749761208426207e-06,3.9421524888894055e-07,1.7389512549925712e-06,1.8119431288710075e-08
7703,7,7,2.507737804080534e-07,2.1029859453847166e-06,2.7477653929963708e-05,2.2081894712755457e-06,3.5068972010776633e-06,9.579715879226569e-06,5.576998773904052e-07,0.9999501705169678,3.470079263934167e-06,5.598334951173456e-07
7704,1,1,1.3234995321909082e-07,0.9999866485595703,1.1418047733968706e-06,9.354788744531106e-06,9.943476442231258e-08,1.454952325730119e-06,4.2103007302785045e-08,2.0864706584688975e-07,8.845260879297712e-08,8.180548434211232e-07
7705,7,7,2.7138494260725565e-06,1.2478137250582222e-05,0.0036493721418082714,0.010509003885090351,0.10500280559062958,0.0006351611227728426,5.810251968796365e-05,0.8800982236862183,1.6673771824571304e-05,1.5432047803187743e-05
7706,8,8,0.0038326752837747335,0.0009946865029633045,0.0002809797879308462,0.0024730467703193426,0.0001397540618199855,0.00015635869931429625,0.00039499427657574415,2.920595034083817e-05,0.990343451499939,0.0013548670103773475
7707,8,8,1.2544820492621511e-05,0.000203778050490655,0.0011505935108289123,0.015453720465302467,0.00036960243596695364,0.003571179462596774,0.0003272018802817911,0.00021860277047380805,0.978600800037384,9.198820771416649e-05
7708,2,2,0.005852967966347933,0.00016304932069033384,0.6849838495254517,0.0048284572549164295,0.29025375843048096,0.007640278898179531,0.005138650070875883,0.0002984281745739281,0.000768010679166764,7.255958917085081e-05
7709,3,4,0.00048082112334668636,6.172934809001163e-05,0.05777411162853241,0.04254000261425972,0.8545681834220886,0.033706482499837875,0.007033187430351973,0.0038161214906722307,3.4819604479707778e-06,1.5864750821492635e-05
7710,9,9,1.1607262706547772e-07,0.0001907183468574658,1.466801506921911e-07,1.199798020934395e-06,2.0657530512835365e-06,4.652257848647423e-05,4.400788782277232e-07,1.2941077329742257e-06,1.005923081720539e-06,0.9997565150260925
7711,6,4,2.7665902962326072e-05,1.879498654488998e-06,0.0005367029807530344,0.00010145219130208716,0.9987723231315613,0.00026042095851153135,0.00027456454699859023,2.3746777515043505e-05,5.351280947252235e-07,6.980544071666372e-07
7712,5,5,6.346533609757898e-07,1.2416290928740636e-06,2.2132321646495257e-06,6.427158950828016e-05,6.971197763050441e-06,0.9999127388000488,6.525007393065607e-06,2.2979868390393676e-06,2.119737928296672e-06,1.005364765660488e-06
7713,5,5,1.2480139957915526e-05,6.212347216205671e-05,1.0019854016718455e-05,5.166903792996891e-05,9.253867574443575e-06,0.9994788765907288,2.9363650355662685e-06,5.017728199163685e-06,0.00036293489392846823,4.777235517394729e-06
7714,3,3,7.880861971898412e-07,1.0592906619422138e-05,2.7772517569246702e-05,0.8521171808242798,0.00022182562679518014,0.1474994570016861,3.9758553612045944e-05,6.271712481975555e-05,4.895936399407219e-06,1.5008264199423138e-05
7715,1,1,2.364618223449355e-10,0.9999992847442627,1.4823095639826533e-08,2.0462107386265416e-07,5.167355876523061e-09,9.027439062947451e-08,8.938136453195966e-09,2.3249343783504628e-08,1.773375224445317e-08,4.0645508647685347e-07
7716,5,2,0.0007857250166125596,0.0003502886393107474,0.6188970804214478,0.016818096861243248,0.0030631902627646923,0.14597374200820923,6.43833409412764e-05,0.2139301896095276,8.549025369575247e-05,3.1843264878261834e-05
7717,3,3,4.1030929423868656e-05,0.0016739309066906571,0.0017252587713301182,0.810039758682251,0.009228852577507496,0.17616531252861023,0.0002195374108850956,0.0008629314252175391,2.8945172743988223e-05,1.442298980691703e-05
7718,0,0,0.9996592998504639,0.00017132522771134973,1.1150201316922903e-05,2.7513055101735517e-05,3.270627530582715e-06,1.8967934920510743e-06,3.7573709050775506e-06,1.631749364605639e-05,9.2040587333031e-05,1.3513377780327573e-05
7719,2,2,2.3350965420831926e-05,2.247674501631991e-06,0.9989732503890991,3.939979251299519e-06,3.0011207854840904e-05,0.0005441359826363623,0.0004190947220195085,2.3941868221299956e-06,3.8362261989277613e-07,1.236479647559463e-06
7720,5,2,2.5409523004782386e-05,0.00016746838809922338,0.49911102652549744,0.02179000899195671,0.0005019174423068762,0.4772963225841522,0.0001802759652491659,0.000847979448735714,6.634620513068512e-05,1.3248099094198551e-05
7721,2,2,1.2344787592155626e-07,3.991653940715878e-08,0.999228835105896,1.564491981298488e-06,0.0007611295441165566,5.99877182594355e-07,4.319411800679518e-06,2.510855892978725e-06,8.356164471479133e-07,1.0765112357091766e-08
7722,7,7,9.221967900430172e-08,2.483064349689812e-07,2.932620009232778e-05,9.079051960725337e-05,7.674658263567835e-05,0.00046025801566429436,1.6380566876250668e-06,0.999340832233429,2.9790559352704804e-08,9.911556730912707e-08
7723,3,4,1.7527327145216987e-05,9.767123992787674e-05,0.026582665741443634,0.10618966072797775,0.7516346573829651,0.0034641975071281195,0.01943964511156082,0.09254181385040283,2.4639826733618975e-05,7.504165751015535e-06
7724,8,8,1.0304777333658421e-06,2.184616079148327e-07,5.2069925260411765e-08,1.179042641297201e-07,1.4254333713381584e-08,5.021606170885207e-07,6.995759918027034e-07,1.4854730068236677e-07,0.9999972581863403,7.634904264364195e-09
7725,4,4,1.5013895904303354e-07,2.9695067382817797e-07,2.4094128093565814e-05,3.6071048725716537e-07,0.9999672174453735,1.6339768080797512e-06,4.747963430418167e-06,1.2323828286753269e-06,1.4836190587175224e-07,2.6052196844261744e-08
7726,4,4,1.621615183466929e-06,5.034210062149214e-07,2.2979402274359018e-05,4.2436931835254654e-06,0.9993627667427063,4.325766894908156e-06,8.561279173591174e-06,0.0005944466101936996,2.57106108847438e-07,2.483175478573685e-07
7727,6,6,3.718986079093156e-07,4.589088803186314e-06,0.0007090719882398844,1.58063539856812e-05,5.061012871010462e-06,5.607635102933273e-07,0.9992640614509583,1.1298942581561278e-07,3.115022764177411e-07,5.968051652871509e-08
7728,1,1,0.00010923577792709693,0.9997813105583191,6.5557587731746025e-06,2.1533883227675688e-06,1.766603645592113e-06,3.609512077673571e-06,3.335797737236135e-05,4.629395789379487e-06,1.3680520169145893e-05,4.373952469904907e-05
7729,9,9,1.635856278880965e-06,8.62165616126731e-05,2.4450144337606616e-05,1.7259872038266622e-06,7.16928241217829e-08,1.9553294805518817e-06,0.00012468842032831162,1.3127981901561725e-07,3.662348433408624e-07,0.999758780002594
7730,4,5,4.053849806950893e-07,1.1330065490255947e-06,0.0002846925344783813,0.0002101424615830183,0.029106486588716507,0.9547545313835144,0.01563681848347187,1.2439465990610188e-06,4.031521257275017e-06,5.181250344321597e-07
7731,1,1,3.3615463190805883e-10,1.0,4.331900615994755e-09,3.379621205112926e-08,1.4807755022161473e-09,1.6123447466043217e-08,5.813665104881238e-09,1.4343383147874533e-09,1.2820037476046764e-08,3.371103574068002e-08
7732,7,7,8.198857540264726e-05,0.0007247310131788254,0.017772065475583076,3.5737968573812395e-05,0.0006624037632718682,0.00021541536261793226,8.900233660824597e-05,0.9783930778503418,0.001939300331287086,8.637145219836384e-05
7733,0,0,0.997372031211853,9.817171076065279e-07,0.002597490092739463,3.4597032936289907e-06,1.8250823359267088e-06,8.654258749629662e-07,6.478205136772885e-07,3.888960691256216e-07,2.1948797439108603e-05,3.521641929182806e-07
7734,1,1,6.398830737452954e-05,0.9013718366622925,0.00048491754569113255,0.06306802481412888,0.0001400348119204864,0.027730049565434456,0.0003881592128891498,0.00037332967622205615,0.004822620656341314,0.001557134441100061
7735,4,4,0.0006247661076486111,2.9659649953828193e-06,0.0011843901593238115,0.0004772425745613873,0.9976363182067871,4.1214861994376406e-05,1.7376572941429913e-05,4.296993665775517e-06,1.0747459782578517e-05,6.675060149063938e-07
7736,3,5,5.0715480028884485e-05,1.7748223399394192e-05,0.010931559838354588,0.20214314758777618,0.00043365126475691795,0.7560881972312927,0.005931607913225889,0.024317331612110138,3.5694285998033592e-06,8.251459803432226e-05
7737,0,0,0.9003006219863892,0.09516286104917526,0.0008113585063256323,0.0009649244020693004,2.5050538170034997e-05,0.0007209038594737649,0.00035090153687633574,8.969539339886978e-05,0.0007674630614928901,0.0008063107379712164
7738,2,2,2.7915035616388195e-08,8.774348714268854e-08,0.9999692440032959,1.3645360468217405e-06,1.207045556839148e-06,4.756343514600303e-06,5.38853555553942e-07,2.163069621019531e-05,1.0340983180867624e-06,7.889119757464869e-08
7739,9,9,0.0002744641969911754,2.9998766422068e-06,2.8829290386056527e-06,7.824858585081529e-06,1.5669407105178834e-07,9.49449599829677e-07,2.0776913345343928e-07,4.0543103096979394e-08,2.269154902023729e-05,0.9996877908706665
7740,4,4,4.87134911963949e-07,6.86393804016916e-08,0.0027603486087173223,1.0661697160685435e-05,0.9972254037857056,7.236517944875231e-07,8.80497282196302e-07,1.3821538686897838e-06,1.203730590759733e-07,9.176746473826825e-09
7741,5,5,3.9915838101478585e-07,1.2512982721091248e-05,5.2247632993385196e-05,0.001491630682721734,0.00025835155975073576,0.9981641173362732,5.507238256541314e-06,1.3811104508931749e-05,5.08438120050414e-07,8.946443017521233e-07
7742,0,0,0.9997931122779846,2.016609869315289e-06,0.00013279481208883226,4.469561645237263e-06,4.774580588673416e-07,5.352112566470169e-07,5.779935236205347e-06,4.019072363803389e-08,6.03290245635435e-05,4.0652165012033947e-07
7743,3,3,8.425706619163975e-05,2.222855437139515e-05,0.010449754074215889,0.8698508739471436,0.0211167149245739,0.09845143556594849,1.3007786037633196e-05,6.375757948262617e-06,3.2332841328752693e-06,2.0782172214239836e-06
7744,4,3,0.00013008606038056314,0.000524145842064172,0.0009517603903077543,0.9468991756439209,0.005973567254841328,0.026846788823604584,0.0017283678753301501,3.497934449114837e-05,0.016872713342308998,3.8360769394785166e-05
7745,7,3,0.05554823949933052,0.0005125965690240264,0.048530835658311844,0.6713526844978333,0.02975648269057274,0.002297420985996723,0.0007088939310051501,0.18838752806186676,0.0012390452902764082,0.0016662749694660306
